ベンダ,"GRAPHTEC Corporation"
モデル,"GL240"
バージョン,"Ver1.11  "
最大CH数,10
WL開始CH,10
最大ロジックCH数,4
Logic/Pulse,Off,Off
温度単位,C
測定間隔,200ms
測定点数,36        
トリガ点,0         
開始時刻,2026-09-24,09:01:55
終了時刻,2026-09-24,09:02:02
トリガ時刻,2026-09-24,09:01:55
アンプ設定
CH,信号名,アンプ,入力,レンジ,温度レンジ,フィルタ,スパン,,単位,線色,,,線幅
CH1," CH 1","M",DC,100mV,,Off,+50.00,-50.00,[mV],28,5,6,0
CH2," CH 2","M",DC,2V,,Off,+1.0000,-1.0000,[V],0,13,23,0
演算設定
CH,左項,演算子,右項,スケーリング,スパン,,単位
測定値
番号,日付/時間,ms,CH1,CH2,Alarm1-10,AlarmOut
NO.,Time,ms,"mV","V","A1234567890","AO1234"
         1,2026/09/24 09:01:55,  0,+  0.28,+0.0003,LLLLLLLLLL,LLLL
         2,2026/09/24 09:01:55,200,+  0.28,+0.0003,LLLLLLLLLL,LLLL
         3,2026/09/24 09:01:55,400,+  0.29,+0.0003,LLLLLLLLLL,LLLL
         4,2026/09/24 09:01:55,600,+  0.30,+0.0003,LLLLLLLLLL,LLLL
         5,2026/09/24 09:01:55,800,+  0.31,+0.0003,LLLLLLLLLL,LLLL
         6,2026/09/24 09:01:56,  0,+  0.32,+0.0003,LLLLLLLLLL,LLLL
         7,2026/09/24 09:01:56,200,+  0.32,+0.0003,LLLLLLLLLL,LLLL
         8,2026/09/24 09:01:56,400,+  0.33,+0.0003,LLLLLLLLLL,LLLL
         9,2026/09/24 09:01:56,600,+  0.34,+0.0003,LLLLLLLLLL,LLLL
        10,2026/09/24 09:01:56,800,+  0.34,+0.0003,LLLLLLLLLL,LLLL
        11,2026/09/24 09:01:57,  0,+  0.34,+0.0003,LLLLLLLLLL,LLLL
        12,2026/09/24 09:01:57,200,+  0.34,+0.0003,LLLLLLLLLL,LLLL
        13,2026/09/24 09:01:57,400,+  0.35,+0.0003,LLLLLLLLLL,LLLL
        14,2026/09/24 09:01:57,600,+  0.35,+0.0003,LLLLLLLLLL,LLLL
        15,2026/09/24 09:01:57,800,+  0.35,+0.0003,LLLLLLLLLL,LLLL
        16,2026/09/24 09:01:58,  0,+  0.35,+0.0003,LLLLLLLLLL,LLLL
        17,2026/09/24 09:01:58,200,+  0.35,+0.0003,LLLLLLLLLL,LLLL
        18,2026/09/24 09:01:58,400,+  0.34,+0.0003,LLLLLLLLLL,LLLL
        19,2026/09/24 09:01:58,600,+  0.34,+0.0003,LLLLLLLLLL,LLLL
        20,2026/09/24 09:01:58,800,+  0.34,+0.0003,LLLLLLLLLL,LLLL
        21,2026/09/24 09:01:59,  0,+  0.33,+0.0003,LLLLLLLLLL,LLLL
        22,2026/09/24 09:01:59,200,+  0.33,+0.0003,LLLLLLLLLL,LLLL
        23,2026/09/24 09:01:59,400,+  0.33,+0.0003,LLLLLLLLLL,LLLL
        24,2026/09/24 09:01:59,600,+  0.33,+0.0003,LLLLLLLLLL,LLLL
        25,2026/09/24 09:01:59,800,+  0.32,+0.0003,LLLLLLLLLL,LLLL
        26,2026/09/24 09:02:00,  0,+  0.31,+0.0003,LLLLLLLLLL,LLLL
        27,2026/09/24 09:02:00,200,+  0.30,+0.0003,LLLLLLLLLL,LLLL
        28,2026/09/24 09:02:00,400,+  0.29,+0.0003,LLLLLLLLLL,LLLL
        29,2026/09/24 09:02:00,600,+  0.29,+0.0003,LLLLLLLLLL,LLLL
        30,2026/09/24 09:02:00,800,+  0.28,+0.0003,LLLLLLLLLL,LLLL
        31,2026/09/24 09:02:01,  0,+  0.28,+0.0003,LLLLLLLLLL,LLLL
        32,2026/09/24 09:02:01,200,+  0.27,+0.0003,LLLLLLLLLL,LLLL
        33,2026/09/24 09:02:01,400,+  0.25,+0.0003,LLLLLLLLLL,LLLL
        34,2026/09/24 09:02:01,600,+  0.25,+0.0003,LLLLLLLLLL,LLLL
        35,2026/09/24 09:02:01,800,+  0.22,+0.0003,LLLLLLLLLL,LLLL
        36,2026/09/24 09:02:02,  0,+  0.21,+0.0003,LLLLLLLLLL,LLLL
